DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
111974,Mixed-Humid,6468.922568,1967.23,2190.4712462024627,2213.3768789996834
111977,Cold,14690.25561,939.47,1079.1065072921206,1016.1816373945773
111983,Mixed-Humid,5737.0464849,1677.95,2242.2793676665415,2160.948014952856
111989,Cold,7677.2080156,1742.96,1617.9845798530582,1704.1375866244437
111991,Hot-Humid,15904.604403,698.69,1435.5365248317405,1137.3090542273806
111997,Cold,3920.6446235,1579.82,1327.1157955174667,1394.4470690659145
111998,Cold,4687.7753794,3226.88,2832.462122832373,2920.994692917843
112009,Hot-Humid,6191.9222163,261.32,1485.4792497075257,1435.28908562224
112010,Hot-Humid,11770.598199,2281.2,2379.1187401147126,2412.2699952190233
112021,Mixed-Humid,9693.9935866,595.23,1490.379000295392,1349.7135853084314
112022,Cold,9922.1033013,822.01,795.1524154570961,919.4166567808873
112025,Mixed-Dry,4139.572578,894.17,1776.048018242556,1530.5571963864963
112027,Very-Cold,10484.558192,3916.16,4020.588231252061,4209.181392034628
112039,Hot-Humid,6091.003877,2085.24,1906.0972395193805,1919.117536843106
112041,Cold,6937.0569709,2525.93,2905.653791848519,2703.234085917351
112046,Hot-Humid,16994.69111,978.99,954.3937050908287,1195.0701931324224
112047,Mixed-Humid,10636.703969,1070.48,1525.4099984624804,1595.896080290478
112049,Hot-Dry,5268.5423845,2318.36,2054.9548271921294,2138.0635798381068
112058,Mixed-Humid,8037.6163613,3879.26,2705.363094002609,3049.476803236634
112064,Hot-Humid,1699.5728792,3711.04,1729.994848756903,2350.052764241483
112067,Mixed-Humid,5153.2063248,1572.07,2290.752921279749,1996.5649582839137
112081,Mixed-Humid,5812.6929901,2596.33,2070.735841137107,2228.7769211767495
112083,Hot-Dry,15047.160257,2171.57,1858.8481143953168,2033.2960109506616
112088,Mixed-Humid,10734.445817,1521.15,1864.1397634269874,1914.0978471733983
112091,Very-Cold,1145.4942274,1762.36,1450.8366367302851,1704.3075431316695
112093,Hot-Humid,18481.003421,656.87,996.5027854283817,1077.1313811749867
112095,Mixed-Humid,2701.1623335,1714.04,1689.5995826138144,1649.872847910316
112104,Hot-Humid,2395.4494757,1028.54,1736.034609417962,2071.815553447546
112112,Cold,4301.4163761,2263.48,2649.2182596697357,2704.5320026739773
112124,Mixed-Humid,4458.5543891,1566.31,1515.4824433616673,1350.6051838920196
112131,Cold,3357.9520464,1091.11,1629.9633918902787,1655.637075764333
112134,Mixed-Humid,2263.6046238,2183.15,1773.7200515478185,1830.4602648924733
112142,Mixed-Humid,4721.7868934,1609.66,2705.116635766908,2210.871957004634
112150,Hot-Humid,6042.2471163,1408.44,1785.9032204600271,1850.88501559922
112153,Hot-Dry,9083.0932837,1507.63,2959.843314774202,3036.2556149768043
112155,Mixed-Humid,11323.47728,2607.38,2320.8975326939444,2193.514353685495
112158,Mixed-Humid,3464.5783976,2192.9,2914.797736565012,2614.2170485654124
112163,Cold,4942.2044808,1188.09,1330.9075619104826,1321.9816812370482
112167,Hot-Humid,2242.477505,758.76,1350.4563318311536,1321.9023100883476
112172,Mixed-Humid,6788.2124122,1468.31,1635.8724621116862,1530.0445525505709
112177,Mixed-Humid,5263.9873044,1884.8,1665.1473549340658,1871.8252066694363
112179,Mixed-Humid,4051.0080436,1393.99,1083.5309238915715,1105.1255225523164
112188,Cold,7379.1296127,1770.36,1548.325774302115,1403.2328509043384
112191,Very-Cold,1038.4932829,2486.5,3025.9612767812278,3598.3172065005983
112192,Cold,7724.3434673,1274.52,2056.2077677776497,1886.660010148231
112201,Cold,6326.2969726,2537.16,2312.2929234879907,2302.797482367244
112207,Mixed-Humid,5218.4577052,2247.94,3146.1432801118854,3079.589450682919
112210,Cold,5882.4623178,2607.9,2459.595209479361,2388.2693400747658
112212,Hot-Humid,10606.779724,1486.36,1856.1743516469257,1978.296578826311
112216,Cold,3690.8041984,2316.46,2684.1212819976204,2799.2168597608093
112223,Very-Cold,915.05577239,4032.24,2423.6939289469974,3252.4567805655597
112226,Mixed-Dry,3994.1368511,1102.97,1271.0854208035792,881.9907730102173
112231,Cold,2329.8074955,1321.87,1878.3181480058809,1795.5298977958998
112233,Cold,7213.239362,2149.37,2824.43699043341,2804.2995396294887
112244,Mixed-Humid,6574.8671777,4204.29,3947.8965833633715,4137.477475102018
112253,Cold,6209.3152284,1106.06,991.1752899891403,1199.5326883319374
112255,Mixed-Humid,19685.024079,707.93,929.0068788217909,730.4198708863121
112262,Cold,6492.6553091,4175.14,3194.479140015852,3125.7536455619397
112263,Hot-Humid,9387.8774312,938.0,1392.7266732400903,1499.516156283362
112268,Cold,4920.3350619,2598.41,3454.4975087803086,3091.8607020760646
112280,Very-Cold,1578.5513701,1103.31,1133.6913330098678,868.2977773196702
112282,Cold,18604.985831,2140.78,1664.4404572342144,1770.104205287745
112285,Hot-Humid,17316.432665,635.91,1700.5007494108918,1589.9635655220736
112293,Mixed-Humid,3258.7124556,3170.61,2883.5960771555892,2566.179456949055
112300,Mixed-Humid,4595.1232668,1879.46,1783.6875641418153,2057.7589060744667
112302,Cold,8249.8220459,1988.39,2210.8897738970413,2287.2022557692835
112307,Cold,8012.1205818,661.33,1049.361229201933,1018.5266203261693
112314,Cold,5016.4947572,8026.18,4180.315025877188,4514.898431700832
112315,Hot-Dry,7400.5172726,3178.22,1924.2842910223121,1918.0803049977626
112326,Cold,4961.7264145,2913.27,2485.106144378968,2402.089706666698
112340,Mixed-Humid,9612.6361769,542.29,666.3655232092906,742.714284704562
112345,Cold,4496.4518055,1245.59,1297.0614859506977,1506.7981238214165
112348,Cold,2639.5962169,2554.15,2709.657898389896,3017.727087460171
112349,Hot-Humid,11912.810495,839.29,1224.7264870462577,1164.1731363424035
112350,Mixed-Humid,6940.6486721,1797.73,1624.658911408033,1579.0299690300642
112360,Hot-Humid,1263.0069329,264.47,1825.9826391249542,1870.0817764464562
112361,Cold,6629.1703437,2208.9,2510.652985206632,2171.1658620516314
112363,Cold,3013.526077,2787.0,2679.7399665783614,2996.4368581798867
112369,Mixed-Humid,4559.3923575,1297.93,1572.217698156887,1547.8220520795514
112375,Hot-Humid,6147.8085167,2805.57,1484.3038185708665,1497.7209272909824
112378,Cold,6310.9801227,2028.41,1635.4681986812052,1776.3459757266082
112384,Mixed-Humid,12549.136237,844.23,989.0590050053656,742.3888849043215
112387,Marine,6429.6821785,1144.3,1367.187149896356,1419.1906168531775
112388,Cold,8025.1779021,2617.83,2351.4345409789426,2128.515481151052
112390,Cold,5392.9313739,1556.4,1978.280331574589,1864.5964816226956
112394,Hot-Humid,3679.2028553,1573.82,1342.1728097402836,1330.9926862734455
112397,Marine,5233.2298123,2137.08,2497.1538481484486,2471.9331371652556
112400,Cold,1498.9211299,3809.23,3652.2265659817585,3382.0819641556714
112403,Mixed-Humid,5680.0910207,1079.15,1638.4293799668187,1613.5855297027479
112407,Hot-Humid,10287.925186,1326.29,1220.9131530090183,1199.2095884390103
112422,Marine,5401.0488338,1215.39,2035.957963857826,1977.8849814421517
112425,Mixed-Humid,7573.6187495,2906.44,2629.258487067531,2647.3090697520593
112426,Mixed-Humid,6964.7535793,2321.76,2446.130019696776,2158.5945127336304
112433,Cold,2905.3467729,4406.74,3453.3391536369327,4276.435048714428
112435,Cold,7933.18954,2203.44,1943.284856404227,2431.1916258747683
112442,Mixed-Humid,12540.297213,1433.37,2493.7613522885613,2080.564147789389
112451,Hot-Dry,8519.8523076,1709.76,1196.5479424804637,1249.1946581720417
112458,Mixed-Humid,6543.0679455,1984.31,2023.0380919205022,2005.0581700081812
112460,Cold,6187.9998753,1780.11,2418.5445732039016,2222.166361478055
112472,Mixed-Humid,8352.3231493,1324.86,1605.7581664340728,1422.9123415317674
112473,Mixed-Humid,8016.3037777,2127.74,2171.144160518784,2208.2048767017463
112490,Cold,18299.387347,1182.62,1212.4615626175987,1139.1082796829676
112493,Hot-Humid,6851.7262898,736.09,1239.1112484194111,1226.2923998821122
112495,Mixed-Humid,9697.7991691,2697.12,1599.8896709617613,1509.1845892749225
112497,Cold,10235.877965,2714.38,1434.608169485422,1808.3473812019422
112514,Marine,7802.6819965,2270.0,434.70719328950236,314.756380505666
112516,Hot-Dry,13800.128995,1054.13,1070.682444634949,1013.6751950337941
112518,Hot-Humid,9970.6145535,2992.03,2571.291724571871,2440.5489833761835
112520,Cold,4146.6036727,1739.48,2635.3644907563867,2380.8273073747314
112527,Marine,5570.723463,1765.58,2291.6657375144323,2052.078066405221
112534,Cold,4890.2487495,4275.53,2992.051333338648,3116.094028897654
112536,Mixed-Humid,5855.273907,3197.8,2726.806722004329,2664.399281875239
112539,Cold,8814.4693992,1733.79,1726.6608422883328,1900.8232624270067
112540,Hot-Humid,9339.8193707,2380.82,2117.010535166372,2304.083811791381
112544,Cold,6472.7816086,1850.95,2321.1367751258945,2393.1549562283135
112549,Hot-Humid,13059.011477,2564.83,2516.217287676816,2294.394233296937
112552,Mixed-Humid,11255.007793,2134.44,737.0135173378624,990.8613738062043
112553,Cold,5781.8659091,2182.91,2524.2330630279544,2538.2516379642907
112555,Marine,5893.8984714,2354.65,2510.181007218437,2657.9440907594394
112560,Cold,24893.856335,1086.4,1425.5695458996938,1560.9660805340504
112561,Cold,4400.3971337,2474.25,2161.7953532617457,2062.2685184549982
112570,Mixed-Humid,6956.0913318,2251.86,2337.155446023391,2318.009516058629
112573,Cold,6284.3287861,1980.31,1962.1663540209015,1939.1561712596217
112586,Cold,4697.563726,3654.81,3813.7080037238047,4947.50334416533
112589,Cold,6463.1177803,2475.06,3370.9720879442752,2975.587486338193
112591,Hot-Humid,20962.654766,513.37,854.6586511993992,738.6687798469324
112597,Hot-Dry,21447.214849,1501.03,1094.3932643256558,1287.590897161506
112600,Hot-Dry,18838.919662,441.97,520.7522103300735,523.7852407010768
112613,Cold,5181.4593976,1109.85,1567.3475880224753,1627.6428613480766
112614,Cold,4174.1646887,2200.74,1820.3185098212211,2061.733414889412
112616,Cold,5851.001604,1980.28,1835.3046375804222,1880.0774396405773
112617,Cold,6342.8109073,2578.16,2284.8910509133243,2390.608222487901
112621,Cold,7222.993703,1726.65,1708.9045344372553,2018.0657246026171
112628,Hot-Humid,3580.4707905,2447.28,1432.0525301559296,1809.0256877875263
112632,Cold,3573.9578838,3036.83,3276.019866775939,3402.0462453679015
112634,Mixed-Humid,5208.186145,1188.06,1477.7305789070203,1389.080893164041
112651,Very-Cold,915.69696304,3828.28,3012.8053454047786,3444.215209847863
112653,Mixed-Humid,4643.6253622,3137.05,3176.441815617324,3279.2192386838296
112658,Mixed-Humid,7970.3999049,1222.95,1704.6699171585392,1697.1779804932023
112660,Cold,2353.9037185,1390.09,2561.959100860355,2926.575751557208
112662,Cold,5804.9724844,1604.19,2103.3998482621637,1879.7382820831567
112664,Cold,3486.3958459,3907.82,3866.8420575516184,3311.0129595891203
112665,Cold,3936.1371301,2307.02,1615.4354504900061,1817.8024968926413
112666,Cold,6099.9297286,938.68,2902.8424395371894,2473.339291433799
112670,Cold,2098.4750326,3106.96,2583.2603158753836,2987.656628766739
112679,Mixed-Humid,2557.7819561,3151.5,3350.8513681372424,4192.5416431070535
112681,Mixed-Humid,7316.8598508,1078.01,1172.3282948912006,1265.227305040359
112684,Cold,5446.1472422,3612.68,2981.229626805402,3313.4532097558117
112688,Cold,8694.1630084,2347.8,1879.8438364232052,1788.1643433367592
112691,Very-Cold,827.06206579,1571.36,1734.7146756165337,1645.9496395712365
112692,Mixed-Humid,5907.9183366,2579.91,2246.001683775278,2181.6998854721114
112697,Mixed-Humid,7989.3137895,1949.31,1600.2859436462998,1580.596256759294
112698,Very-Cold,665.14583849,3116.12,1798.8907488277234,2754.707520863208
112699,Cold,4338.3639511,2925.74,2529.658687562747,2567.5396332119444
112700,Cold,4645.3810193,2312.05,3564.4127796881558,3276.5246061725093
112705,Hot-Dry,3211.5225133,2187.47,1955.0650611577728,1844.9403407918146
112713,Cold,9448.5785735,1278.96,1560.408246106607,1723.6656966984374
112719,Cold,1128.0275242,3255.49,2675.036239395891,2674.346039545184
112724,Hot-Humid,18781.395699,1066.1,992.5883477350974,747.0825591330357
112726,Hot-Humid,1749.2542985,6773.92,2838.6566616258515,2613.781138271224
112731,Cold,3883.3603452,2267.99,2264.3750239477035,2635.238566970348
112732,Cold,1128.7799414,2390.65,1648.0645953180456,2356.7105001451832
112733,Mixed-Humid,3716.4951967,1820.75,3379.0954207087775,3439.6324300312313
112734,Cold,18604.985831,1224.78,2410.424515682462,2333.5940587265472
112735,Hot-Humid,12968.690431,1175.02,1179.4072527756134,1152.5504401466162
112742,Mixed-Humid,5301.1869346,2505.15,2268.7851668922667,2124.5827171691176
112743,Mixed-Humid,3859.5246506,2367.65,1664.8022884781944,1610.1658153196954
112744,Mixed-Humid,13297.505896,2544.43,2699.774033411741,2626.603802916553
112747,Cold,14008.628818,1590.43,1432.890947468063,1387.070941781423
112751,Cold,8946.2864241,2360.14,1975.0077858143334,1938.605176482084
112752,Cold,1343.3787338,743.11,509.27637851448617,698.1991059429954
112755,Cold,3055.0178937,6731.27,2905.2973945117483,2947.57163371027
112765,Mixed-Humid,5324.4723217,1972.21,1765.2877488561744,1851.4270334941787
112773,Marine,9773.1947172,650.64,994.2495693752128,941.4339122060469
112794,Cold,7890.0795246,1040.27,1313.6552870833948,1229.524614511933
112800,Marine,6162.8287677,591.23,746.1791884236798,695.0364631048686
112809,Cold,2885.2386435,2863.5,3215.338949519678,3159.4448940299303
112819,Hot-Dry,8980.7993812,1114.28,1642.1063097641486,1919.1443203228166
112820,Hot-Humid,6765.1144141,1437.08,1459.2916832039248,1515.1375555273162
112821,Cold,5492.5920052,1705.63,1571.7094007669616,1659.6734452346254
112825,Hot-Humid,17595.235663,1812.66,1511.7651772168738,1119.2191989877851
112838,Mixed-Humid,8749.6775365,2396.38,2092.9917497274746,2032.9874510659874
112840,Cold,5990.8188558,2364.03,2631.8766238634876,2441.8110569767387
112841,Mixed-Humid,13015.802372,1129.44,1602.5838218550082,1522.867013186442
112844,Mixed-Humid,7763.2055207,2811.09,2743.643878942337,2704.924540970818
112850,Marine,5472.9715007,513.18,734.8726964082407,781.8047740842891
112851,Hot-Humid,5449.1793039,2142.52,2176.144850752052,1968.5443770263894
112852,Mixed-Humid,5559.0541968,500.76,964.9100888618843,1071.681211519501
112854,Hot-Dry,8365.1210845,674.04,1619.0732849899646,1529.7037695660442
112862,Cold,1660.6584375,936.42,1233.8502422327774,1331.1087949446494
112864,Cold,6119.9365906,1429.32,1135.5073192541117,1192.6897734533
112870,Mixed-Humid,11454.168065,806.18,696.283484492543,744.3990191490464
112883,Cold,3187.3648255,4289.51,3729.492293112225,3786.114588883278
112884,Cold,1938.7023484,3779.92,3217.5954853795347,3340.6233405933704
112886,Cold,3797.7326749,1325.02,1735.1087679859565,1676.4248179070187
112918,Hot-Humid,5485.7689618,1118.73,1061.5649000185335,960.644177481531
112926,Cold,3626.2675414,1333.07,1467.1057627317737,1502.8750542876844
112929,Cold,3141.9082173,1874.53,2476.761694005283,2648.84920708259
112932,Cold,17192.105849,1783.72,2229.991630314952,2188.616562356236
112936,Mixed-Humid,5726.5907013,3917.64,2807.4894803257257,2496.456148449965
112937,Marine,6868.8152636,1378.38,1442.428767744259,1459.4524534242835
112941,Mixed-Humid,3137.4649266,1009.1,1249.810080878669,1201.435840064346
112945,Cold,8205.0683418,2189.91,1998.925048639745,2034.0216767503573
112953,Mixed-Humid,4738.8490477,4473.66,4491.270085568754,3762.4666957983923
112957,Mixed-Humid,6770.24642,823.13,1523.771471860951,1566.5095621935552
112960,Hot-Humid,5418.3314257,1493.07,1496.2922126787312,1594.5086899149192
112965,Hot-Humid,5004.1133304,2854.52,3314.143869809764,3726.3676185837808
112968,Mixed-Humid,8631.4129677,931.42,914.0868922744703,1074.2207620227487
112974,Mixed-Humid,10353.969905,2266.71,1720.2215020819428,1852.6432291308101
112975,Cold,14717.340671,1761.05,2012.9058737456705,1876.6000813061555
112979,Cold,6993.5762734,2517.12,2188.455609915112,1977.9791362699902
112981,Very-Cold,846.70558197,3263.21,1979.4104264860416,2355.7310204070495
112990,Cold,8520.9884556,1283.72,1793.8735423595906,1777.9958541241674
112996,Mixed-Humid,2482.5990927,1690.83,1821.8755848673363,1878.983768481053
112997,Mixed-Humid,1929.3557197,1891.31,1607.5740155068115,1494.4281398313801
113001,Cold,8605.2394719,2887.32,2825.828170263271,3040.3013427034616
113007,Cold,2517.0329174,1387.24,1823.1284401419216,1744.652717120095
113011,Hot-Humid,2003.4842648,1005.54,511.1721727225065,740.3624923688459
113021,Cold,1483.2067569,3309.9,2720.274141245629,3150.047560079779
113025,Cold,5640.4388442,1949.29,2030.9909896803674,1739.4844228344348
113033,Marine,5203.4773852,1288.67,1468.5543049646067,1430.3191588947466
113034,Hot-Humid,10118.534153,1376.3,1404.975498359501,1517.6768782962395
113045,Cold,12091.586147,2134.71,2080.192152568678,2288.79876482334
113046,Cold,4466.8465043,1500.63,3274.540575140194,4044.6416484593606
113047,Mixed-Humid,12194.1285,3207.57,1377.0302638424714,1797.3254240166068
113051,Cold,2006.4311145,1484.82,1487.0239554519235,1410.5721527838987
113053,Cold,3382.1325892,4146.56,3655.235691659058,4017.5917479255777
113062,Mixed-Humid,7684.6601117,997.86,1459.257191823155,1389.7905276677645
113063,Marine,5942.9108334,1463.92,1464.0581216000642,1426.6888329989115
113069,Mixed-Humid,5207.8583082,2377.97,2826.5145824571564,2505.772363130599
113081,Cold,11181.098216,1398.1,2140.3511379826073,2110.0220966542793
113092,Cold,8998.6897231,2389.07,2212.9660604717083,2248.720983882552
113105,Mixed-Humid,5280.192312,1263.98,1580.4387294125481,1580.5280484125788
113106,Very-Cold,820.17770187,3890.33,2881.893860289887,2731.944072510425
113107,Hot-Humid,11731.607481,2304.23,2207.942881266199,2051.6440000781513
113110,Mixed-Humid,5511.8438589,1998.73,3590.5088026439207,3294.0071776078844
113114,Cold,3390.6425917,2884.8,2941.3906248335556,2761.340908379683
113116,Hot-Humid,4678.5123327,2544.24,1914.5805716993902,2174.519278813065
113118,Cold,5530.8558527,2157.88,2391.324426610791,2418.1701187408953
113120,Cold,3769.5083883,2142.97,1908.5817420931771,2074.879815388935
113124,Cold,6731.0649033,921.5,888.1568852371049,855.9941485916136
113127,Mixed-Humid,5956.6580189,2174.35,2803.092894264045,2823.0019942246686
113132,Cold,7580.9849171,1474.5,1404.1126148542285,1814.8364944674604
113144,Mixed-Humid,10301.402696,3839.98,2714.8353706166604,2660.6190691308716
113147,Cold,8619.6739622,1094.54,1475.3484581373555,1544.6363253898091
113148,Cold,9998.3279913,988.79,866.0685940961948,1044.1154412607698
113152,Cold,1050.7122438,1780.82,1927.1628762639912,1986.0033123278731
113157,Cold,11472.643002,1303.43,1670.7825466353847,1736.2914074438022
113164,Mixed-Humid,6442.0506805,3401.93,3486.397415595764,3653.8263517098753
113166,Cold,6442.5598193,2506.02,2208.4231984934895,1973.2836912610428
113176,Hot-Humid,10830.626368,1472.39,1981.193802580052,1805.9459833994433
113186,Very-Cold,16045.878836,632.07,2058.89803690947,2055.4382861968975
113189,Marine,4933.7708799,977.07,1710.1729926896264,1626.5067332682038
