DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
110131,Mixed-Humid,5446.5542821,efficient,efficient,0.029574413283018172,0.9704050782234867,2.0508493495213238e-05
104873,Mixed-Humid,5672.5182787,efficient,efficient,0.026452737253134708,0.9735391527573262,8.109989539096396e-06
114599,Mixed-Humid,6404.4734522,efficient,efficient,0.2330020123171633,0.7422701341820128,0.024727853500824015
116321,Mixed-Humid,1536.1906099,efficient,average,0.45956117692780857,0.3325523919382895,0.20788643113390184
112112,Cold,4301.4163761,efficient,efficient,0.3861471652738162,0.6041156325046667,0.009737202221517124
105916,Mixed-Humid,4032.0541963,inefficient,average,0.3491683480392494,0.3473046578996546,0.303526994061096
108368,Marine,5620.7381081,efficient,efficient,0.0823761270145786,0.9167573640675866,0.0008665089178348434
105648,Mixed-Humid,4124.3794763,average,average,0.591957879050019,0.20957954371954154,0.19846257723043956
103321,Hot-Humid,3999.712744,efficient,average,0.4114739742520567,0.393186277944172,0.1953397478037713
116422,Cold,4586.1365678,efficient,average,0.37045459852029294,0.36665143194832195,0.26289396953138505
108938,Cold,8467.2880819,inefficient,inefficient,0.2330032919938881,0.0421668487339657,0.7248298592721462
105370,Mixed-Humid,12338.615733,inefficient,inefficient,0.21630974945914094,0.05743001879816059,0.7262602317426985
107136,Cold,3924.2327084,inefficient,inefficient,0.03170993631695432,0.00013749090553597423,0.9681525727775097
109308,Cold,12046.454461,average,inefficient,0.3570198958584312,0.22943876744682548,0.4135413366947433
102593,Mixed-Humid,10556.1059,average,average,0.42982358169373175,0.2489717606068795,0.3212046576993886
115673,Marine,5798.4067456,average,average,0.5498860217457149,0.27333447772038566,0.17677950053389946
114808,Hot-Dry,4768.0381691,efficient,efficient,0.00789170630481998,0.9921079750275071,3.186676727031176e-07
115057,Mixed-Humid,6598.5753083,inefficient,average,0.43065779666697357,0.16425556045946793,0.4050866428735586
112516,Hot-Dry,13800.128995,inefficient,inefficient,0.3444878339444691,0.2841377426847217,0.37137442337080917
100915,Cold,11262.844569,average,efficient,0.26053804337267766,0.7245168897307772,0.014945066896545067
112597,Hot-Dry,21447.214849,inefficient,inefficient,0.21594079089304685,0.09501366153242854,0.6890455475745246
118112,Very-Cold,1053.0318439,average,average,0.6236406268933118,0.18015573409646454,0.19620363901022358
104940,Cold,6277.0665435,average,inefficient,0.3639575175475984,0.12903169455369093,0.5070107878987107
105527,Cold,5043.233812,inefficient,inefficient,0.1980034972972691,0.017002320902101797,0.7849941818006292
103963,Cold,5065.7737841,efficient,efficient,0.4584782933618333,0.4883525666453845,0.05316913999278225
100907,Cold,3065.5047469,efficient,efficient,0.37545890047676306,0.40461747295781303,0.2199236265654239
114088,Cold,1007.6775047,efficient,efficient,0.1725588026474717,0.8261083700902634,0.0013328272622650586
108067,Hot-Humid,16884.842668,average,efficient,0.3388387365483288,0.5809378800818431,0.0802233833698281
101487,Cold,6314.0150828,inefficient,inefficient,0.3749799695887839,0.11890401244323062,0.5061160179679856
101655,Cold,12958.339422,average,inefficient,0.15941069009555295,0.025404894087792028,0.815184415816655
108356,Cold,1201.0407076,inefficient,inefficient,0.43532257548866843,0.10177950566292153,0.46289791884841003
117382,Hot-Dry,9988.3473788,inefficient,average,0.4369725467593315,0.16265304527990565,0.40037440796076285
110462,Hot-Humid,6885.3700783,efficient,efficient,0.1963786113520294,0.7985011980355837,0.0051201906123868384
101495,Hot-Humid,7339.4187212,efficient,efficient,0.3070561964257155,0.6838880950570235,0.009055708517260947
105843,Hot-Dry,19224.109469,inefficient,inefficient,0.28015843533219953,0.08874651624037677,0.6310950484274238
106552,Hot-Dry,5154.6018828,efficient,efficient,0.25997284824661937,0.7258067285866654,0.01422042316671534
107270,Mixed-Humid,5206.089838,inefficient,inefficient,0.2643075315877322,0.03373463279290441,0.7019578356193634
102370,Cold,6345.43723,average,efficient,0.25594892666406394,0.6307317494265932,0.11331932390934286
116427,Cold,1552.305917,efficient,efficient,0.3323142890576735,0.5804389629927789,0.08724674794954772
111933,Hot-Dry,14295.699199,inefficient,inefficient,0.0386097988622226,0.003753454727617332,0.9576367464101601
115119,Cold,14593.679873,inefficient,inefficient,0.4356081570643818,0.06823880995431753,0.49615303298130065
103784,Mixed-Humid,4277.0371707,efficient,efficient,0.3517569926741372,0.6091709108910276,0.039072096434835314
104722,Cold,3532.8735665,average,average,0.4142808163890465,0.21764015559623634,0.3680790280147172
102957,Mixed-Humid,6827.0821758,efficient,average,0.5437027153906571,0.42758069134852505,0.02871659326081786
103246,Hot-Humid,13719.781884,efficient,efficient,0.04789369079309269,0.9520697022613053,3.660694560212517e-05
110336,Cold,16531.388855,average,average,0.47480932215777566,0.14461918883730962,0.3805714890049147
105098,Cold,4365.8275483,average,average,0.46901247020020825,0.38833427679040855,0.1426532530093831
116406,Mixed-Humid,5375.8393813,efficient,efficient,0.3151646273959021,0.6803557214561107,0.004479651147987103
113462,Mixed-Humid,8036.3439829,average,inefficient,0.35786262436586197,0.22640228449792937,0.4157350911362087
114021,Hot-Humid,15577.714895,inefficient,inefficient,0.3243842407317922,0.05131043230438372,0.624305326963824
116951,Hot-Humid,17079.862436,inefficient,inefficient,0.28718805193262714,0.12267563922832021,0.5901363088390527
103616,Marine,5671.603183,average,efficient,0.3866712399290065,0.5214595180652671,0.09186924200572631
104366,Cold,2479.7606141,average,average,0.7880224343096688,0.07903375933345705,0.1329438063568741
106063,Cold,5776.511214,inefficient,inefficient,0.15837889828833113,0.03929094507972232,0.8023301566319466
105677,Mixed-Humid,4738.0737396,efficient,efficient,0.12773777976949519,0.8708718753632356,0.0013903448672691965
104810,Cold,5210.0947072,efficient,efficient,0.38912686642445976,0.5895983411828364,0.02127479239270394
109578,Mixed-Humid,6545.5532918,inefficient,average,0.48369538698785475,0.4163581760554874,0.09994643695665789
102813,Hot-Dry,13974.17757,inefficient,inefficient,0.1335577270036958,0.02754322429901641,0.8388990486972878
111434,Mixed-Humid,7972.0762532,average,average,0.5463663651881953,0.2539207480651274,0.1997128867466774
116639,Hot-Humid,9579.6825123,average,average,0.4336737707861495,0.27143416668429154,0.2948920625295589
110715,Hot-Humid,15449.550717,efficient,average,0.4743144536138916,0.12407004798180514,0.4016154984043034
106474,Mixed-Humid,6574.8671777,efficient,efficient,0.3613498210294768,0.41002968465046735,0.2286204943200558
113490,Cold,5356.6942017,efficient,average,0.4868230418302399,0.35627225120889994,0.1569047069608603
117903,Hot-Humid,12412.082543,average,average,0.4719453541765339,0.1673534839703874,0.3607011618530787
114150,Mixed-Humid,7194.7857005,inefficient,inefficient,0.10932066971715487,0.005514640274193493,0.8851646900086515
118371,Cold,5789.6730398,average,efficient,0.3579806157048153,0.592946312849093,0.0490730714460916
109156,Mixed-Humid,5392.5095322,inefficient,inefficient,0.2534440793704861,0.029106028147914614,0.7174498924815993
106456,Cold,6069.5784099,inefficient,average,0.604106451181086,0.13215087691140642,0.26374267190750755
113279,Marine,9050.9725444,average,inefficient,0.36635156733927954,0.23863225035547908,0.39501618230524144
111755,Cold,4090.7050438,efficient,efficient,0.31318172244800174,0.6494522792467721,0.037365998305226175
105086,Mixed-Humid,2326.3365305,average,average,0.5962855394934552,0.22069297680545055,0.18302148370109422
116902,Mixed-Humid,5773.3177508,average,efficient,0.22422974867975132,0.7691546324247165,0.006615618895532093
118377,Cold,2864.4188782,average,average,0.5251029883104144,0.2436463131504639,0.23125069853912175
106243,Cold,1767.7374669,inefficient,inefficient,0.23482415242431706,0.0320423345457103,0.7331335130299726
115693,Cold,1005.8986662,efficient,efficient,0.2682389027614712,0.721960738741658,0.00980035849687072
108309,Mixed-Humid,10059.415188,inefficient,inefficient,0.23018987198278854,0.018868684744248763,0.7509414432729626
105220,Cold,4044.5060651,efficient,efficient,0.43073626486602556,0.5189600308826735,0.05030370425130084
104373,Hot-Humid,6539.3151544,inefficient,inefficient,0.24660285678312832,0.046483376489706116,0.7069137667271655
102458,Mixed-Humid,6390.1646483,inefficient,average,0.4629066118250919,0.2927853865525161,0.24430800162239205
103737,Cold,3002.9088425,inefficient,inefficient,0.13715843739196987,0.007961678897364042,0.854879883710666
115151,Hot-Dry,16458.537916,inefficient,inefficient,0.13245459797202136,0.04180406377348081,0.8257413382544979
104424,Mixed-Humid,6859.246492,average,average,0.5566893718697722,0.353608888430635,0.08970173969959291
114269,Marine,5026.5501545,average,average,0.406402089460319,0.28686725626122134,0.3067306542784597
113415,Hot-Dry,5031.0469092,efficient,efficient,0.06816954553558903,0.9317790926448182,5.1361819592762505e-05
101986,Hot-Humid,8230.5170345,efficient,efficient,0.42700883436954895,0.44885641692286765,0.12413474870758333
117474,Cold,1967.0872359,inefficient,efficient,0.3366324294357259,0.5686089626136253,0.09475860795064883
105181,Mixed-Humid,4862.2515299,inefficient,inefficient,0.3336556488289911,0.22131430067169774,0.44503005049931116
100677,Cold,13731.430064,average,inefficient,0.2842740087899906,0.19073257873328753,0.5249934124767219
115830,Cold,4104.9387515,average,efficient,0.4358314168823931,0.4738756350071903,0.09029294811041663
117149,Mixed-Humid,11015.410056,average,average,0.520337057093775,0.14613533656670552,0.33352760633951944
104600,Cold,6613.6077529,efficient,efficient,0.385438026669254,0.4994294335790839,0.11513253975166216
100054,Cold,8834.1533046,inefficient,inefficient,0.12339846833389445,0.00979466713203328,0.8668068645340722
108617,Mixed-Humid,10775.127689,average,inefficient,0.3843972034354272,0.2110431567808457,0.40455963978372694
117032,Marine,7538.0175124,inefficient,inefficient,0.3506736301465886,0.14270180934687748,0.5066245605065339
107232,Mixed-Humid,3777.435545,inefficient,inefficient,0.17993139052517865,0.009514205591598214,0.8105544038832232
100069,Cold,16880.058644,average,inefficient,0.40772628476054645,0.16766605900064815,0.4246076562388054
104075,Cold,8294.9125314,inefficient,inefficient,0.3938058470820726,0.08462205792900986,0.5215720949889175
107012,Mixed-Humid,4419.7457298,average,efficient,0.3225487942238799,0.6306454489493384,0.04680575682678169
116165,Hot-Dry,15780.682794,efficient,efficient,0.3294673712606852,0.5538957991980237,0.11663682954129109
112158,Mixed-Humid,3464.5783976,efficient,efficient,0.21165424651125772,0.7868171451401449,0.001528608348597293
100551,Hot-Humid,10416.708713,efficient,average,0.458397094957385,0.3879006314401189,0.15370227360249605
106336,Hot-Humid,14256.697007,inefficient,inefficient,0.2245680363126778,0.06758584203238532,0.7078461216549369
106362,Mixed-Humid,4763.3318994,inefficient,inefficient,0.26024511492063535,0.04099006001726215,0.6987648250621024
110096,Cold,6958.4897438,efficient,efficient,0.39680353459298046,0.5956503321861775,0.00754613322084217
102012,Mixed-Humid,3822.1109238,average,average,0.4288236651429158,0.39410215064955645,0.17707418420752774
105956,Very-Cold,1399.803105,inefficient,inefficient,0.028833000916733385,0.00011321058492434967,0.9710537884983423
118178,Mixed-Humid,8056.5177152,average,efficient,0.1738691653514764,0.8243986930722764,0.0017321415762472062
101557,Hot-Humid,10918.490762,average,inefficient,0.16741433619836307,0.02999225690711599,0.802593406894521
101820,Mixed-Humid,12264.06424,inefficient,inefficient,0.10244335204196671,0.0022829955888792395,0.895273652369154
110024,Mixed-Humid,5027.8939131,efficient,average,0.5120782500002646,0.262148414269936,0.22577333572979932
108590,Mixed-Humid,10771.366494,average,average,0.553211204028454,0.17761012324375997,0.269178672727786
109618,Very-Cold,526.09596137,efficient,efficient,0.11577752378803965,0.8818344439460513,0.002388032265909158
104204,Cold,13058.937333,inefficient,inefficient,0.16226122598767667,0.0203848838415725,0.8173538901707509
115130,Hot-Dry,6141.1141639,average,efficient,0.30088785716798483,0.47840876428218443,0.22070337854983077
103373,Mixed-Humid,6414.8435414,efficient,average,0.5852214575069093,0.20716516173313262,0.20761338075995797
106102,Mixed-Humid,6447.509753,efficient,average,0.4436135074536462,0.407894736157276,0.14849175638907783
109543,Hot-Dry,10805.859057,efficient,average,0.4830917881223793,0.27744631431958744,0.2394618975580332
111815,Cold,4715.2500314,average,efficient,0.4789359945643104,0.5013930915001643,0.019670913935525326
111098,Mixed-Humid,6217.158092,inefficient,inefficient,0.3870864909453347,0.12292120617259583,0.4899923028820694
105892,Cold,4063.671251,average,average,0.7487448838997828,0.18991841668363646,0.06133669941658078
100814,Mixed-Humid,6097.9193667,efficient,efficient,0.027403769819348237,0.9725744965973017,2.173358335010635e-05
100271,Mixed-Humid,6440.2988756,average,efficient,0.41140118552296784,0.5618712384077282,0.026727576069303937
108632,Cold,6028.8633792,inefficient,inefficient,0.26079985062203775,0.011721420861200541,0.7274787285167617
108320,Cold,10590.154491,inefficient,inefficient,0.29433293629786345,0.0516172745329721,0.6540497891691645
112009,Hot-Humid,6191.9222163,efficient,inefficient,0.36201229698629617,0.22171777630148765,0.41626992671221613
111587,Cold,8953.7520864,average,inefficient,0.4551155111097026,0.06635974058754901,0.4785247483027484
110138,Mixed-Humid,3913.8666778,efficient,efficient,0.28096897120439684,0.7137664493336675,0.005264579461935721
108232,Cold,4708.3229154,efficient,efficient,0.1298288828237149,0.8698366969082353,0.0003344202680496989
109586,Hot-Dry,8356.9676476,average,efficient,0.32019910720139944,0.3732281447095776,0.306572748089023
101797,Hot-Dry,13168.05565,inefficient,inefficient,0.24442349868614374,0.09828414580294652,0.6572923555109098
108596,Cold,4675.0568605,average,average,0.49850294892092023,0.0810132043189607,0.420483846760119
107925,Mixed-Humid,2117.5989268,efficient,efficient,0.23339436637094474,0.7580990272815223,0.008506606347532883
113449,Cold,5667.1496074,efficient,average,0.5109162497983316,0.39604893485257575,0.09303481534909257
112210,Cold,5882.4623178,average,average,0.5504910869437607,0.3807953395898727,0.06871357346636646
112433,Cold,2905.3467729,inefficient,average,0.45988855745289087,0.10469872134526102,0.435412721201848
103883,Mixed-Humid,8367.1787794,inefficient,inefficient,0.20709577832446138,0.011034538873284745,0.7818696828022539
113669,Mixed-Humid,7061.8068504,average,inefficient,0.40863407432687554,0.09428868329524723,0.4970772423778772
106944,Mixed-Dry,6902.1092163,efficient,inefficient,0.23945326762419555,0.17746804976565048,0.5830786826101539
117133,Hot-Humid,5745.7688028,inefficient,inefficient,0.2610076660583716,0.018830500982283217,0.7201618329593451
102966,Hot-Dry,3573.0289974,efficient,efficient,0.1850719242797596,0.8085329873515607,0.006395088368679698
113656,Very-Cold,582.61580125,inefficient,inefficient,0.18729025226926957,0.025392080790943863,0.7873176669397866
110502,Hot-Humid,7591.7770822,average,efficient,0.4195861931525683,0.5415194753196595,0.03889433152777219
116299,Hot-Humid,8914.0639618,efficient,efficient,0.2889388060318966,0.6971944409500149,0.013866753018088344
115309,Mixed-Humid,5104.0510159,efficient,efficient,0.07284557327187213,0.9271057665283834,4.866019974456121e-05
